imageID,1,2,3,4,5
15690,Furniture,Shelf,Rug,Bookcase,
15691,Dryer,Appliance,Hair Drier,Blow Dryer,Frying Pan
15692,Concrete,Bird,Animal,Building,Texture
15693,Book,Furniture,Bookcase,,
15694,Furniture,Shelf,Bookcase,,
15695,Furniture,Rug,Shelf,Bookcase,Handrail
15696,Furniture,Couch,Rug,Armchair,
15697,Couch,Furniture,Table,Tabletop,Room
15698,Furniture,Couch,Table,Rug,Indoors
15699,Book,Furniture,Shelf,Bookcase,Clothing
15700,Couch,Furniture,Indoors,Room,Computer Hardware
15701,Apparel,Clothing,Footwear,Shoe,Furniture
15702,Leisure Activities,,,,
15703,Rug,Asphalt,Tarmac,Texture,Tar
15704,Toy,Furniture,Bookcase,Shelf,Electronics
15705,Furniture,Shelf,Bookcase,Indoors,Room
15706,Disk,Book,Dvd,,
15707,Apparel,Clothing,Footwear,Shoe,Furniture
15708,Furniture,Bookcase,Shelf,Book,Figurine
15709,Electronics,Phone,Vehicle,Transportation,Boat
15710,Furniture,Couch,Table,Room,Indoors
15711,,,,,
15712,Book,Furniture,Tabletop,Bookcase,
15713,Text,Label,Advertisement,Poster,Flyer
15714,Wok,Frying Pan,Text,,
15715,Furniture,Table,Home Decor,Couch,Pottery
15716,Book,Wood,Electronics,Poster,Advertisement
15717,Furniture,Couch,Rug,Floor,Indoors
15718,Furniture,Bookcase,Shelf,Book,
15719,Text,Advertisement,Poster,Wood,Paper
15720,Furniture,Couch,Chair,Table,Floor
15721,Furniture,Table,Couch,Coffee Table,Rug
15722,Rug,Texture,Asphalt,Tarmac,
15723,Furniture,Couch,Room,Indoors,Clothing
15724,Rug,Texture,Ground,Tarmac,Asphalt
15725,Furniture,Shelf,Bookcase,Book,Mobile Phone
15726,Furniture,Shelf,Bookcase,Book,Cabinet
15727,Furniture,Couch,Clothing,Apparel,Shoe
15728,Transportation,Vehicle,,,
15729,Book,Furniture,Shelf,Bookcase,Boat
15730,Electronics,,,,
15731,Furniture,Couch,Living Room,Room,Indoors
15732,Clothing,Apparel,Footwear,Shoe,Furniture
15733,Animal,,,,
15734,Rug,Texture,Asphalt,Tarmac,Concrete
15735,Weapon,Weaponry,Photography,Photo,Leisure Activities
15736,Shelf,Book,Furniture,Bookcase,Frying Pan
15737,Furniture,Bookcase,Shelf,Book,Computer Hardware
15738,Shelf,Furniture,Bookcase,Book,
15739,Furniture,Book,Bookcase,Shelf,
15740,Gray,Hand,Light,,
15741,Furniture,Shelf,Bookcase,Tabletop,Cabinet
15742,Nature,Outdoors,Furniture,Bookcase,Snow
15743,Furniture,Table,Couch,Room,Indoors
15744,Furniture,Armchair,Rug,Couch,Transportation
15745,Book,Furniture,Shelf,Bookcase,Cabinet
15746,Sport,Team,Team Sport,Sports,Clothing
15747,Furniture,Text,Interior Design,Indoors,Bookcase
15748,Furniture,Bookcase,Snowman,Snow,Nature
15749,Weaponry,Weapon,Sports,Sport,Oars
15750,Furniture,Shelf,Bookcase,Room,Indoors
15751,Furniture,Table,Desk,Electronics,Shoe
15752,Furniture,Couch,Computer Hardware,Hardware,Computer Keyboard
15753,Furniture,Couch,Phone,Mobile Phone,Electronics
15754,Furniture,Book,Shelf,Bookcase,Text
15755,Apparel,Clothing,Footwear,Shoe,Furniture
15756,Text,Camera,Electronics,Indoors,Interior Design
15757,Furniture,Tabletop,Rug,Table,Brush
15758,Furniture,Shelf,Bookcase,,
15759,Hand,Mouth,Lip,,
15760,Food,Cream,Dessert,Icing,Cake
15761,Furniture,Shelf,Bookcase,Bird,Animal
15762,Furniture,Couch,Indoors,Room,
15763,Book,Furniture,Shelf,Bookcase,Text
15764,Lip,Mouth,Hand,Teeth,
15765,Teeth,Mouth,Lip,Hand,
15766,Furniture,Couch,Table,Indoors,Living Room
15767,Furniture,Couch,Tabletop,Table,Wood
15768,Furniture,Bookcase,Shelf,Car,Transportation
15769,Label,Text,Sticker,Paper,Poster
15770,Couch,Furniture,Rug,Floor,Living Room
15771,Furniture,Couch,Transportation,Vehicle,Army
15772,Wok,Frying Pan,Shelf,Appliance,Dryer
15773,Apparel,Clothing,Footwear,Shoe,Sneaker
15774,Clothing,Apparel,Electronics,Screen,Display
15775,Clothing,Apparel,Electronics,Display,Screen
15776,Book,Symbol,Arrow,Silhouette,Tool
15777,Rug,Texture,,,
15778,Text,Label,Sticker,Advertisement,Brochure
15779,Furniture,Musical Instrument,Shelf,Bookcase,Tabletop
15780,Book,Furniture,Shelf,Bookcase,
15781,Nature,Outdoors,Ice,Mountain,Snow
15782,Clothing,Apparel,Shoe,Footwear,Running Shoe
15783,Clothing,Apparel,Furniture,Shoe,Footwear
15784,Furniture,Couch,Living Room,Room,Indoors
15785,Photography,Photo,Face,Portrait,Weapon
15786,Nature,Outdoors,Snow,Ice,Texture
15787,Furniture,Book,Shelf,Bookcase,
15788,Furniture,Couch,Clothing,Apparel,Footwear
15789,Furniture,Couch,Room,Indoors,Living Room
15790,Apparel,Clothing,Chair,Furniture,Footwear
15791,Furniture,Couch,Table,Chair,Armchair
15792,Furniture,Bookcase,Shelf,Book,
15793,Apparel,Clothing,Shoe,Footwear,Furniture
15794,Rug,Texture,Concrete,Ground,Tarmac
15795,Furniture,Couch,Chair,Armchair,
15796,Furniture,Couch,Armchair,Chair,
15797,Dryer,Appliance,Blow Dryer,Hair Drier,Text
15798,Couch,Furniture,Rug,Indoors,Living Room
15799,Electronics,Guitar,Musical Instrument,Leisure Activities,Electric Guitar
15800,Book,Furniture,Shelf,Bookcase,Tabletop
15801,Furniture,Book,Shelf,Bookcase,Cabinet
15802,Clothing,Apparel,Footwear,Shoe,Shelf
15803,Disk,Dvd,Cassette,Apparel,Clothing
15804,Nature,Outdoors,Snow,Storm,Land
15805,Nature,Outdoors,Confectionery,Food,Sweets
15806,Furniture,Couch,Chair,Rug,Table
15807,Furniture,Couch,Chair,Armchair,Rug
15808,Book,Shelf,Furniture,Frying Pan,Wok
15809,Gray,Light,Photo,Photography,
15810,Book,Furniture,Bookcase,Shelf,Camera
15811,Furniture,Bookcase,Shelf,Book,
15812,Furniture,Bookcase,Shelf,Book,Animal
15813,Light,,,,
15814,Furniture,Home Decor,Room,Indoors,Living Room
15815,Book,Face,Leisure Activities,Photography,Portrait
15816,Weapon,Weaponry,,,
15817,Furniture,Couch,Tabletop,Table,Indoors
15818,Furniture,Bookcase,Shelf,Book,
15819,Furniture,Couch,Table,Indoors,Electronics
15820,Transportation,Vehicle,,,
15821,Furniture,Chair,Rug,Couch,Armchair
15822,Furniture,Bookcase,Shelf,Cabinet,
15823,Furniture,Couch,Table,Tabletop,Living Room
15824,Couch,Furniture,Room,Indoors,Living Room
15825,Footwear,Apparel,Shoe,Clothing,Sneaker
15826,Furniture,Couch,Living Room,Indoors,Room
15827,Furniture,Couch,Indoors,Living Room,Room
15828,Furniture,Chair,Brick,Outdoors,Nature
15829,Furniture,Couch,Table,Indoors,Room
15830,Furniture,Couch,Indoors,Living Room,Room
15831,Furniture,Couch,Table,Indoors,Living Room
15832,Furniture,Couch,Living Room,Room,Indoors
15833,Fork,Cutlery,,,
15834,Weapon,Weaponry,Photo,Photography,Sport
15835,Hand,Face,Mouth,Lip,
15836,Furniture,Couch,Table,Living Room,Room
15837,Furniture,Couch,Table,Indoors,Room
15838,Rug,Texture,Asphalt,Tarmac,Ground
15839,Furniture,Mobile Phone,Cell Phone,Electronics,Phone
15840,Furniture,Shelf,Bookcase,Accessories,Accessory
15841,Furniture,Book,Shelf,Bookcase,Cabinet
15842,Book,Shelf,Furniture,Bookcase,Wok
15843,Person,Human,Rug,Musical Instrument,Musician
15844,Furniture,Book,Shelf,Bookcase,Cabinet
15845,Furniture,Couch,Table,Room,Indoors
15846,Gray,,,,
15847,Electronics,Calculator,Furniture,Table,Pc
15848,Furniture,Chair,Couch,Armchair,Bench
15849,Wok,Frying Pan,Text,,
15850,Rug,Texture,Art,Drawing,Asphalt
15851,Furniture,Table,Couch,Desk,Computer
15852,Clothing,Apparel,Shoe,Footwear,Running Shoe
15853,Rug,Texture,Ground,Tarmac,Asphalt
15854,Furniture,Shelf,Bookcase,Bird,Animal
15855,Rug,Texture,Asphalt,Tarmac,Concrete
15856,Furniture,Indoors,Room,Living Room,Couch
15857,Furniture,Home Decor,Couch,Rug,Tabletop
15858,Couch,Furniture,Indoors,Room,Computer Keyboard
15859,Furniture,Couch,Chair,Home Decor,Indoors
15860,Furniture,Couch,Table,Chair,Coffee Table
15861,Furniture,Tabletop,Table,Couch,Room
15862,Apparel,Clothing,Shoe,Footwear,Sneaker
15863,Furniture,Couch,Table,Indoors,Living Room
15864,Furniture,Shelf,Bookcase,Indoors,Interior Design
15865,Drawing,Art,Text,Sketch,Page
15866,Rug,Texture,Concrete,,
15867,Furniture,Table,Couch,Indoors,Room
15868,Furniture,Shelf,Bookcase,Chair,Book
15869,Book,Furniture,Shelf,Bookcase,Frying Pan
15870,Text,Poster,Advertisement,Paper,Brochure
15871,Furniture,Shelf,Bookcase,Tabletop,Text
15872,Furniture,Chair,Outdoors,Nature,Armchair
15873,Furniture,Book,Bookcase,Computer Hardware,Keyboard
15874,Book,Furniture,Shelf,Bookcase,Tool
15875,Furniture,Couch,Chair,Indoors,Table
15876,Rug,Human,Person,Flooring,Art
15877,Furniture,Book,Bookcase,Shelf,
15878,Advertisement,Poster,Flyer,Brochure,Paper
15879,Book,Furniture,Shelf,Bookcase,
15880,Rug,Person,Human,Apparel,Clothing
15881,Rug,Texture,Tarmac,Asphalt,Concrete
15882,Cell Phone,Electronics,Mobile Phone,Phone,Furniture
15883,Furniture,Couch,Chair,Table,
15884,Animal,Bird,Concrete,Book,
15885,Book,Furniture,Shelf,Bookcase,Tabletop
15886,Interior Design,Indoors,Furniture,Electronics,Text
15887,Rug,Furniture,Chair,Armchair,
15888,Weaponry,Weapon,,,
15889,Furniture,Couch,Rug,,
15890,Nature,Fog,Gray,Outdoors,Light
15891,Rug,Texture,Gray,Concrete,Asphalt
15892,Furniture,Couch,Indoors,Room,Tabletop
15893,Furniture,Book,Bookcase,Shelf,
15894,Electronics,Furniture,Bookcase,,
15895,Indoors,Interior Design,Furniture,Text,Electronics
15896,Furniture,Couch,Table,Living Room,Indoors
15897,Furniture,Couch,Chair,Rug,
15898,Furniture,Couch,Table,Rug,Room
15899,Fork,Cutlery,,,
15900,Furniture,Book,Bookcase,Shelf,
15901,Book,Furniture,Bookcase,Shelf,Mobile Phone
15902,Furniture,Book,Bookcase,Shelf,Sports
15903,Couch,Furniture,Indoors,Room,Living Room
15904,Furniture,Couch,Table,Coffee Table,Room
15905,Furniture,Shelf,Bookcase,Tabletop,Cabinet
15906,Rug,Texture,Concrete,Asphalt,Tarmac
15907,Outdoors,Nature,,,
15908,Furniture,Mobile Phone,Phone,Electronics,Cell Phone
15909,Furniture,Bookcase,,,
15910,Furniture,Couch,Camera,Electronics,Living Room
15911,Keyboard,Hardware,Computer Hardware,Computer,Electronics
15912,Furniture,Shelf,Bookcase,Book,Electronics
15913,Book,Furniture,Bookcase,,
15914,Furniture,Couch,Bag,Briefcase,Bench
15915,Furniture,Book,Shelf,Bookcase,
15916,Furniture,Couch,Room,Indoors,Living Room
15917,Rug,Drawing,Art,Sketch,Brick
15918,Bottle,,,,
15919,Furniture,Couch,Room,Indoors,Living Room
15920,Apparel,Clothing,Shoe,Footwear,Running Shoe
15921,Book,Furniture,Shelf,Bookcase,
15922,Lip,Mouth,Teeth,,
15923,Furniture,Couch,Table,Tabletop,Coffee Table
15924,Electronics,Phone,Cell Phone,Mobile Phone,
15925,Leisure Activities,Text,Guitar,Musical Instrument,Person
15926,Furniture,Table,Couch,Coffee Table,Room
15927,Text,Sport,Sports,Team,Team Sport
15928,Furniture,Shelf,Bookcase,,
15929,Nature,Outdoors,Snow,Ice,Light
15930,Furniture,Book,Bookcase,Shelf,
15931,Cutlery,,,,
15932,Furniture,Tool,Brush,Bookcase,
15933,Cutlery,Fork,Hand,Light,
15934,Furniture,Book,Bookcase,Shelf,
15935,Clothing,Apparel,Furniture,Footwear,Shoe
15936,Rug,Texture,,,
15937,Couch,Furniture,Indoors,Living Room,Room
15938,Furniture,Book,Shelf,Bookcase,Indoors
15939,Furniture,Couch,Rug,Armchair,
15940,Furniture,Shelf,Bookcase,Book,
15941,Furniture,Shelf,Bookcase,Book,
15942,Furniture,Shelf,Bookcase,Tabletop,Indoors
15943,Furniture,Shelf,Table,Book,Bookcase
15944,Furniture,Couch,Table,Living Room,Indoors
15945,Book,Shelf,Furniture,Bookcase,Wok
15946,Apparel,Clothing,Footwear,Shelf,Furniture
15947,Furniture,Couch,Chair,,
15948,Furniture,Couch,Chair,Indoors,Room
15949,Furniture,Tabletop,Bookcase,,
15950,Furniture,Couch,Living Room,Room,Indoors
15951,Furniture,Couch,Rug,Room,Indoors
15952,Furniture,Couch,Table,Room,Indoors
15953,Furniture,Shelf,Bookcase,Sports,Sport
15954,Book,Furniture,Bookcase,Shelf,
15955,Rug,Texture,Concrete,,
15956,Furniture,Book,Phone,Cell Phone,Electronics
15957,Furniture,Couch,Room,Living Room,Indoors
15958,Furniture,Book,Shelf,Bookcase,Tabletop
15959,Couch,Furniture,Room,Indoors,Living Room
15960,Book,Shelf,Furniture,Frying Pan,Wok
15961,Furniture,Bookcase,Shelf,Animal,Bird
15962,Furniture,Chair,Couch,Armchair,Bench
15963,Furniture,Bookcase,Shelf,Electronics,Footwear
15964,Furniture,Couch,Table,Room,Indoors
15965,Furniture,Cell Phone,Electronics,Phone,Mobile Phone
15966,Furniture,Couch,Living Room,Indoors,Room
15967,Furniture,Bookcase,Cell Phone,Mobile Phone,Phone
15968,Rug,Tarmac,Asphalt,Floor,Texture
15969,Furniture,Shelf,Bookcase,Book,Tree
15970,Furniture,Shelf,Book,Bookcase,
15971,Clothing,Footwear,Shoe,Apparel,Couch
15972,Furniture,Couch,Chair,Table,Coffee Table
15973,Lighting,Sport,Team Sport,Sports,Team
15974,Wok,Frying Pan,Text,,
15975,Brush,Tool,Cosmetics,Book,
15976,Advertisement,Poster,Wood,Flyer,Paper
15977,Furniture,Brick,Puddle,Tabletop,
15978,Furniture,Computer Keyboard,Keyboard,Hardware,Computer Hardware
15979,Furniture,Couch,Living Room,Indoors,Room
15980,Hand,Nature,Fog,Gray,
15981,Furniture,Shelf,Electronics,Cabinet,
15982,Furniture,Couch,Chair,Table,Rug
15983,Nature,Outdoors,Snow,Hail,Ice
15984,Book,Furniture,Bookcase,Shelf,Electronics
15985,Book,Shelf,Furniture,Bookcase,Team
15986,Electronics,Computer,Screen,Monitor,Display
15987,Musician,Musical Instrument,Guitar,Leisure Activities,Guitarist
15988,Furniture,Bookcase,Shelf,Chair,Book
15989,Label,Text,Sticker,Outdoors,Nature
15990,Furniture,Book,Shelf,Bookcase,Electronics
15991,Furniture,Couch,Table,Room,Living Room
15992,Lip,Mouth,Teeth,Hand,
15993,Apparel,Clothing,Footwear,Rug,Boot
15994,Weaponry,Weapon,,,
15995,Rug,Asphalt,Tarmac,Hole,
15996,Furniture,Book,Shelf,Bookcase,
15997,Furniture,Couch,Living Room,Indoors,Room
15998,Couch,Furniture,Living Room,Indoors,Room
15999,Shelf,Wok,Frying Pan,Bookcase,Furniture
16000,Furniture,Couch,Car,Automobile,Vehicle
16001,Furniture,Table,Desk,Couch,Electronics
16002,,,,,
16003,Furniture,Couch,Table,Indoors,Room
16004,Advertisement,Poster,Paper,Flyer,Brochure
16005,Cell Phone,Electronics,Phone,Mobile Phone,Book
16006,Furniture,Table,Couch,Coffee Table,Living Room
16007,Couch,Furniture,Room,Indoors,Living Room
16008,Furniture,Couch,Apparel,Footwear,Clothing
16009,Apparel,Clothing,Footwear,Shoe,Running Shoe
16010,Furniture,Tool,Brush,Bookcase,
16011,Furniture,Chair,Outdoors,Brick,Nature
16012,Furniture,Bookcase,Shelf,Indoors,Interior Design
16013,Apparel,Clothing,Footwear,Shoe,Couch
16014,Apparel,Clothing,Footwear,Shoe,Sneaker
16015,Bottle,,,,
16016,Apparel,Clothing,Footwear,Shoe,Furniture
16017,Furniture,Couch,Room,Living Room,Indoors
16018,Apparel,Clothing,Furniture,Couch,Shoe
16019,Couch,Furniture,Rug,Floor,Room
16020,Book,Shelf,Furniture,Cutlery,Spoon
16021,Book,Furniture,Bookcase,Shelf,Tabletop
16022,Furniture,Table,Couch,Rug,Room
16023,Furniture,Book,Shelf,Bookcase,Cabinet
16024,Rug,Texture,Concrete,Ground,Gray
16025,Couch,Furniture,Apparel,Clothing,Rug
16026,,,,,
16027,Furniture,Couch,Rug,Floor,Room
16028,Furniture,Bookcase,Shelf,Book,
16029,Book,Furniture,Shelf,Bookcase,Mobile Phone
16030,Furniture,Couch,Indoors,Living Room,Room
16031,Puddle,Sports,Sport,,
16032,Furniture,Bookcase,Shelf,Book,Text
16033,Apparel,Clothing,Shoe,Footwear,Running Shoe
16034,Furniture,Couch,Indoors,Room,Living Room
16035,Couch,Furniture,Table,Indoors,Living Room
16036,Furniture,Rug,Chair,Armchair,
16037,Furniture,Couch,Indoors,Room,Living Room
16038,Face,Hand,Meal,Food,
16039,Couch,Furniture,Table,Living Room,Indoors
16040,Gray,Light,Photo,Photography,
16041,Furniture,Chair,Brick,Armchair,Outdoors
16042,Nature,Outdoors,Puddle,Brick,Text
16043,Furniture,Couch,Phone,Mobile Phone,Electronics
16044,Furniture,Rug,Chair,Armchair,
16045,Asphalt,Tarmac,Rug,Word,Concrete
16046,Furniture,Rug,Couch,Floor,Armchair
16047,Shelf,Furniture,Frying Pan,Wok,Bookcase
16048,Furniture,Couch,Table,Indoors,Living Room
16049,Poster,Advertisement,Brochure,Flyer,Paper
16050,Furniture,Couch,Home Decor,Table,Indoors
16051,Rug,Tarmac,Asphalt,,
16052,Nature,,,,
16053,Electronics,Phone,Weaponry,Weapon,Mobile Phone
16054,Electronics,Camera,,,
16055,Furniture,Couch,Rug,Vehicle,Car
16056,Couch,Furniture,Computer,Hardware,Electronics
16057,Rug,Asphalt,Tarmac,Concrete,Texture
16058,Text,Electronics,Furniture,Interior Design,Indoors
16059,Book,Furniture,Shelf,Bookcase,Indoors
16060,Furniture,Bookcase,Cone,Text,
16061,Furniture,Shelf,Bookcase,Table,Desk
16062,Poster,Advertisement,Flyer,Brochure,Paper
16063,Electronics,LCD Screen,Screen,Monitor,Display
16064,Furniture,Shelf,Bookcase,Animal,Bird
16065,Furniture,Couch,Room,Living Room,Indoors
16066,Furniture,Bookcase,Shelf,Nature,Outdoors
16067,Electronics,Camera,Webcam,Joystick,
16068,Furniture,Couch,Table,Tabletop,Rug
16069,Poster,Advertisement,Paper,Brochure,Flyer
16070,Book,Furniture,Shelf,Bookcase,Electronics
16071,Apparel,Clothing,Footwear,Shoe,Book
16072,Apparel,Clothing,Footwear,Shoe,Sneaker
16073,Furniture,Book,Shelf,Bookcase,Text
16074,Clothing,Apparel,Shoe,Footwear,Sneaker
16075,Furniture,Couch,Table,Rug,Room
16076,Book,Electronics,Hardware,Shelf,Adapter
16077,Furniture,Couch,Table,Tabletop,Room
16078,Furniture,Couch,Brush,Tool,Rug
16079,Furniture,Book,Shelf,Bookcase,
16080,Fork,Cutlery,Hand,Weaponry,Weapon
16081,Toy,Furniture,Bookcase,Electronics,
16082,Furniture,Couch,Chair,Table,Camera
16083,Advertisement,Poster,Paper,Brochure,Flyer
16084,Rug,Tarmac,Asphalt,Concrete,Texture
16085,Furniture,Puddle,,,
16086,Nature,Outdoors,Hail,Slate,Floor
16087,Furniture,Couch,Indoors,Room,Living Room
16088,Person,Human,Poster,Advertisement,Brochure
16089,Book,Text,Label,Sticker,Cassette
16090,Book,Furniture,Bookcase,,
16091,Furniture,Couch,Chair,Armchair,Table
16092,Furniture,Couch,Rug,Floor,Flooring
16093,Furniture,Couch,Chair,Armchair,Apparel
16094,Furniture,Book,Bookcase,Text,Shelf
16095,Plot,Plan,Diagram,Furniture,Drawing
16096,Advertisement,Poster,Text,Clothing,Apparel
16097,Furniture,Couch,Room,Indoors,Living Room
16098,Furniture,Shelf,Bookcase,,
16099,Nature,Outdoors,Snow,Ice,Winter
16100,Furniture,Book,Shelf,Bookcase,Cabinet
16101,Book,Furniture,Shelf,Bookcase,Electronics
16102,Furniture,Shelf,Bookcase,Book,Tabletop
16103,Furniture,Bookcase,Electronics,Camera,Shelf
16104,Book,Furniture,Shelf,Bookcase,Brush
16105,Furniture,Rug,Armchair,Couch,
16106,Furniture,Couch,Table,Indoors,Room
16107,Furniture,Shelf,Bookcase,Rug,
16108,Furniture,Couch,Living Room,Indoors,Room
16109,Furniture,Couch,Room,Indoors,Living Room
16110,Furniture,Book,Shelf,Bookcase,
16111,Gray,Light,Hand,,
16112,Furniture,Shelf,Bookcase,Rug,
16113,Nature,Outdoors,Sweets,Food,Confectionery
16114,Rug,Drawing,Art,Sketch,Road
16115,Couch,Furniture,Indoors,Room,Living Room
16116,Furniture,Apparel,Clothing,Couch,Shoe
16117,Photo,Photography,Text,,
16118,Furniture,Shelf,Table,Desk,Bookcase
16119,Furniture,Couch,Indoors,Room,Living Room
16120,Book,Furniture,Bookcase,Shelf,Bird
16121,Furniture,Table,Couch,Tabletop,Coffee Table
16122,Furniture,Indoors,Interior Design,Bookcase,Tabletop
16123,Book,Furniture,Bookcase,,
16124,Furniture,Shelf,Bookcase,Chair,Book
16125,Book,Furniture,Shelf,Bookcase,Indoors
16126,Rug,Asphalt,Tarmac,Floor,Clothing
16127,Furniture,Table,Coffee Table,Rug,Couch
16128,Advertisement,Poster,Text,Flyer,Brochure
16129,Furniture,Couch,Chair,Bench,
16130,Phone,Mobile Phone,Cell Phone,Electronics,Advertisement
16131,Furniture,Couch,Table,Living Room,Room
16132,Furniture,Book,Shelf,Bookcase,Text
16133,Rug,Texture,Asphalt,Tarmac,Art
16134,Furniture,Book,Shelf,Bookcase,Text
16135,Furniture,Couch,Room,Living Room,Indoors
16136,Animal,Bird,Concrete,,
16137,Advertisement,Poster,Paper,Flyer,Brochure
16138,Rug,Texture,Tarmac,Asphalt,
16139,Face,Text,,,
16140,Wok,Frying Pan,Cup,Coffee Cup,Head
16141,Frying Pan,Wok,Shelf,Hair Drier,Appliance
16142,Cutlery,Fork,Spoon,Weapon,Weaponry
16143,Book,Accessory,Sunglasses,Accessories,Shelf
16144,Clothing,Apparel,Couch,Furniture,Footwear
16145,Furniture,Book,Shelf,Bookcase,Phone
16146,Furniture,Shelf,Bookcase,Book,
16147,Furniture,Bookcase,Transportation,Vehicle,Boat
16148,Furniture,Bookcase,Shelf,Cell Phone,Phone
16149,Rug,Texture,Asphalt,Tarmac,Gray
16150,Furniture,Couch,Chair,Armchair,Table
16151,Electronics,Phone,Cell Phone,Mobile Phone,Iphone
16152,Furniture,Couch,Indoors,Room,Living Room
16153,Book,Furniture,Bookcase,Shelf,Indoors
16154,Furniture,Bookcase,Shelf,,
16155,Furniture,Shelf,Bookcase,Book,
16156,Furniture,Table,Couch,Phone,Cell Phone
16157,Furniture,Couch,Indoors,Living Room,Room
16158,,,,,
16159,Keyboard,Computer Keyboard,Computer Hardware,Hardware,Electronics
16160,Furniture,Couch,Bench,Chair,Armchair
16161,Rug,Asphalt,Tarmac,Floor,Indoors
16162,Furniture,Bookcase,Shelf,Book,
16163,Furniture,Couch,Table,Coffee Table,Living Room
16164,Rug,Asphalt,Tarmac,Texture,
16165,Furniture,Bookcase,,,
16166,Clothing,Apparel,Book,Footwear,Furniture
16167,Furniture,Book,Shelf,Bookcase,
16168,Furniture,Couch,Table,Indoors,Living Room
16169,Clothing,Apparel,Shoe,Footwear,Furniture
