imageID,1,2,3,4,5
15680,Furniture,Bookcase,Shelf,Rug,
15681,Wood,Arcade Game Machine,Disk,,
15682,Book,Furniture,Bookcase,Shelf,Camera
15683,Shelf,Furniture,Bookcase,Sunglasses,Accessories
15684,Book,Shelf,Furniture,Bookcase,Wok
15685,Furniture,Shelf,Bookcase,Book,Tabletop
15686,Furniture,Shelf,Bookcase,Rug,Indoors
15687,Furniture,Couch,Table,Coffee Table,Tabletop
15688,Rug,Texture,Gray,Wall,
15689,Furniture,Table,Couch,Wood,Coffee Table
15690,Furniture,Bookcase,Shelf,Rug,Couch
15691,Magnifying,,,,
15692,Bird,Animal,Housing,Building,Text
15693,Furniture,Bookcase,Shelf,Computer,Hardware
15694,Book,Furniture,Bookcase,Shelf,Sports
15695,Furniture,Bookcase,Floor,Flooring,Shelf
15696,Furniture,Rug,Couch,Armchair,Chair
15697,Furniture,Couch,Room,Living Room,Indoors
15698,Furniture,Couch,Table,Living Room,Room
15699,Book,Furniture,Shelf,Bookcase,Electronics
15700,Couch,Furniture,Automobile,Vehicle,Car
15701,Apparel,Footwear,Shoe,Clothing,Furniture
15702,Electronics,,,,
15703,Rug,Light,Glitter,Confetti,Paper
15704,Furniture,Toy,Bookcase,Shelf,
15705,Furniture,Book,Bookcase,Shelf,Toy
15706,Book,Paper,Poster,Flyer,Advertisement
15707,Clothing,Apparel,Footwear,Furniture,Bookcase
15708,Furniture,Shelf,Bookcase,Book,
15709,Electronics,Phone,Cell Phone,Mobile Phone,
15710,Furniture,Table,Couch,Wood,Coffee Table
15711,Plant,Animal,Blossom,Flower,Invertebrate
15712,Furniture,Shelf,Bookcase,Handrail,Banister
15713,Advertisement,Poster,Brochure,Paper,Flyer
15714,Wok,Frying Pan,Book,Text,Human
15715,Couch,Furniture,Rug,Indoors,Room
15716,Flyer,Paper,Poster,Advertisement,Brochure
15717,Furniture,Couch,Rug,Living Room,Room
15718,Furniture,Bookcase,Book,Shelf,
15719,Advertisement,Poster,Flyer,Brochure,Paper
15720,Furniture,Couch,Chair,Table,Coffee Table
15721,Furniture,Couch,Table,Indoors,Living Room
15722,Rug,Texture,,,
15723,Furniture,Couch,Computer Hardware,Keyboard,Computer
15724,Rug,Dirt Road,Road,Gravel,Asphalt
15725,Book,Furniture,Shelf,Bookcase,Cell Phone
15726,Book,Furniture,Shelf,Bookcase,Indoors
15727,Apparel,Clothing,Footwear,Shoe,Furniture
15728,Car,Automobile,Transportation,Vehicle,Food
15729,Book,Furniture,Transportation,Vehicle,Boat
15730,Beverage,Drink,Alcohol,Bottle,Glass
15731,Furniture,Couch,Living Room,Indoors,Room
15732,Clothing,Footwear,Shoe,Apparel,Running Shoe
15733,Light,Flare,Outdoors,Nature,Fire
15734,Rug,Petal,Blossom,Plant,Flower
15735,Electronics,Text,Face,,
15736,Book,Shelf,Furniture,Bookcase,Toilet
15737,Furniture,Book,Bookcase,Shelf,Computer Keyboard
15738,Book,Shelf,Furniture,Bookcase,
15739,Book,Furniture,Bookcase,Shelf,Animal
15740,Fire,Outdoors,Light,Flare,Nature
15741,Furniture,Book,Shelf,Bookcase,
15742,Furniture,Bookcase,Rug,Shelf,Figurine
15743,Furniture,Couch,Rug,Room,Indoors
15744,Furniture,Rug,Armchair,Couch,
15745,Furniture,Book,Shelf,Bookcase,
15746,Sphere,Ball,Rug,Light,Text
15747,Furniture,Bookcase,Shelf,,
15748,Furniture,Bookcase,Shelf,Toy,Wood
15749,Text,Face,Clothing,Apparel,Photo
15750,Furniture,Bookcase,Shelf,Text,Art
15751,Furniture,Apparel,Clothing,Footwear,Shoe
15752,Furniture,Couch,Table,Electronics,Coffee Table
15753,Furniture,Cell Phone,Phone,Mobile Phone,Electronics
15754,Book,Furniture,Shelf,Bookcase,
15755,Apparel,Clothing,Footwear,Shoe,Shelf
15756,Furniture,Bookcase,Shelf,Indoors,Room
15757,Furniture,Tabletop,Table,Rug,Home Decor
15758,Book,Furniture,Shelf,Bookcase,
15759,,,,,
15760,Plant,,,,
15761,Furniture,Bookcase,Shelf,Book,Sphere
15762,Furniture,Couch,Table,Coffee Table,Indoors
15763,Book,Furniture,Bookcase,Shelf,Indoors
15764,Food,Confectionery,Sweets,Plant,Fire
15765,Face,Plant,Apparel,Clothing,Finger
15766,Furniture,Couch,Table,Room,Living Room
15767,Furniture,Couch,Living Room,Indoors,Room
15768,Furniture,Book,Bookcase,Shelf,Interior Design
15769,Label,Text,Sticker,Advertisement,Poster
15770,Furniture,Couch,Indoors,Room,Living Room
15771,Furniture,Couch,Chair,Military,Military Uniform
15772,Shelf,Wok,Frying Pan,Wood,Furniture
15773,Apparel,Clothing,Footwear,Shoe,Running Shoe
15774,Furniture,Sphere,Shelf,Book,Flooring
15775,Apparel,Clothing,Furniture,Hat,Table
15776,Brush,Tool,Book,,
15777,Rug,Pattern,Purple,Texture,
15778,Furniture,Tabletop,Flyer,Brochure,Advertisement
15779,Furniture,Shelf,Bookcase,Chair,Figurine
15780,Book,Furniture,Shelf,Bookcase,
15781,Rug,Nature,Outdoors,Furniture,Table
15782,Apparel,Clothing,Footwear,Shoe,Running Shoe
15783,Footwear,Clothing,Apparel,Shoe,Furniture
15784,Furniture,Couch,Room,Indoors,Living Room
15785,Hole,Text,,,
15786,Nature,Outdoors,Rug,Universe,Space
15787,Furniture,Interior Design,Indoors,Bookcase,Screen
15788,Furniture,Couch,Wood,Hardwood,Room
15789,Furniture,Couch,Living Room,Indoors,Room
15790,Furniture,Couch,Footwear,Clothing,Apparel
15791,Furniture,Couch,Chair,Armchair,
15792,Furniture,Bookcase,Shelf,Book,Flooring
15793,Furniture,Bookcase,Shelf,Indoors,Interior Design
15794,Rug,Tarmac,Asphalt,Texture,Concrete
15795,Furniture,Couch,Chair,Armchair,
15796,Couch,Furniture,Chair,Bench,
15797,Text,Magnifying,,,
15798,Couch,Furniture,Living Room,Indoors,Room
15799,Electronics,Hand-Held Computer,Computer,Phone,Cell Phone
15800,Book,Furniture,Bookcase,Tool,Brush
15801,Book,Furniture,Shelf,Bookcase,Room
15802,Apparel,Clothing,Footwear,Shoe,Furniture
15803,Book,Advertisement,Flyer,Paper,Brochure
15804,Furniture,Rug,Art,Accessories,Accessory
15805,Outdoors,Bird,Animal,Nature,Apparel
15806,Furniture,Couch,Chair,Rug,Armchair
15807,Furniture,Couch,Chair,Rug,Armchair
15808,Book,Shelf,Furniture,Bookcase,Wok
15809,Texture,Gray,Art,Green,
15810,Book,Furniture,Bookcase,Shelf,Indoors
15811,Furniture,Bookcase,Shelf,Book,Sports
15812,Furniture,Shelf,Bookcase,Bird,Animal
15813,Hole,Electronics,,,
15814,Furniture,Couch,Rug,Table,Living Room
15815,Toy,Furniture,Pac Man,,
15816,Clock,Digital Clock,,,
15817,Furniture,Couch,Tabletop,Table,Bench
15818,Furniture,Book,Bookcase,Shelf,Cone
15819,Furniture,Couch,Table,Electronics,Phone
15820,Transportation,Automobile,Car,Vehicle,Text
15821,Furniture,Rug,Armchair,Couch,Living Room
15822,Furniture,Shelf,Bookcase,,
15823,Furniture,Couch,Indoors,Room,Living Room
15824,Furniture,Couch,Wood,Table,Indoors
15825,Footwear,Shoe,Clothing,Apparel,Chair
15826,Furniture,Electronics,Phone,Mobile Phone,Cell Phone
15827,Furniture,Couch,Living Room,Indoors,Room
15828,Furniture,Chair,Couch,Bench,Armchair
15829,Couch,Furniture,Room,Living Room,Indoors
15830,Furniture,Couch,Living Room,Room,Indoors
15831,Furniture,Table,Rug,Couch,Coffee Table
15832,Furniture,Couch,Human,Person,Living Room
15833,Art,Plant,Photo,Photography,Graphics
15834,Face,Clothing,Apparel,Plant,Text
15835,Face,Plant,,,
15836,Furniture,Table,Couch,Coffee Table,Wood
15837,Furniture,Table,Wood,Rug,Indoors
15838,Rug,Tarmac,Asphalt,Texture,Road
15839,Furniture,Mobile Phone,Phone,Cell Phone,Electronics
15840,Furniture,Bookcase,Shelf,Book,Room
15841,Book,Furniture,Shelf,Bookcase,Indoors
15842,Book,Shelf,Furniture,Bookcase,Cutlery
15843,Floor,Flooring,Rug,Electronics,Display
15844,Book,Shelf,Furniture,Bookcase,Drink
15845,Furniture,Couch,Living Room,Indoors,Room
15846,Texture,Art,Graphics,Plant,Food
15847,Furniture,Electronics,Couch,Bed,Jar
15848,Furniture,Chair,Couch,,
15849,Text,Label,Brick,Advertisement,Poster
15850,Rug,Furniture,Art,Light,
15851,Furniture,Table,Couch,Desk,Room
15852,Apparel,Clothing,Advertisement,Footwear,Poster
15853,Rug,Texture,Concrete,Asphalt,Tarmac
15854,Furniture,Book,Shelf,Bookcase,
15855,Rug,Light,Texture,Art,Glitter
15856,Furniture,Couch,Living Room,Room,Indoors
15857,Furniture,Couch,Rug,Brush,Tool
15858,Furniture,Table,Room,Indoors,Couch
15859,Furniture,Couch,Table,Coffee Table,Indoors
15860,Furniture,Couch,Rug,Table,Armchair
15861,Furniture,Couch,Table,Rug,Coffee Table
15862,Apparel,Clothing,Footwear,Shoe,Wood
15863,Furniture,Couch,Table,Indoors,Living Room
15864,Furniture,Bookcase,Shelf,Book,
15865,Art,Drawing,Sketch,Outdoors,Text
15866,Rug,Outdoors,Nature,Scenery,Landscape
15867,Furniture,Couch,Table,Indoors,Room
15868,Book,Furniture,Shelf,Bookcase,Indoors
15869,Book,Shelf,Reptile,Animal,Snake
15870,Wood,Advertisement,Poster,Brochure,Paper
15871,Furniture,Shelf,Bookcase,Tabletop,Interior Design
15872,Furniture,Rug,Table,Coffee Table,Couch
15873,Book,Furniture,Electronics,Keyboard,Computer Keyboard
15874,Book,Furniture,Bookcase,Shelf,
15875,Furniture,Couch,Table,Coffee Table,Room
15876,Flooring,Floor,Furniture,Shelf,Rug
15877,Book,Furniture,Shelf,Bookcase,Cone
15878,Book,Brochure,Paper,Flyer,Advertisement
15879,Book,Furniture,Shelf,Bookcase,Hydrant
15880,Rug,Human,Person,Transportation,Vehicle
15881,Rug,Canvas,Texture,Light,Paper
15882,Mobile Phone,Phone,Electronics,Cell Phone,Furniture
15883,Couch,Furniture,Chair,Table,Crystal
15884,Animal,Bird,Concrete,Word,Tomb
15885,Furniture,Book,Bookcase,Shelf,
15886,Furniture,Bookcase,Indoors,Room,Shelf
15887,Furniture,Rug,Armchair,,
15888,Poster,Advertisement,Bird,Animal,Text
15889,Furniture,Rug,Couch,Armchair,
15890,Light,Flare,Plant,Hand,Flower
15891,Rug,Texture,Light,Purple,Glitter
15892,Furniture,Pottery,Saucer,Cup,Coffee Cup
15893,Furniture,Book,Bookcase,Shelf,
15894,Furniture,Bookcase,Shelf,,
15895,Furniture,Bookcase,Tabletop,Electronics,Book
15896,Furniture,Couch,Table,Room,Living Room
15897,Furniture,Couch,Chair,Brush,Tool
15898,Furniture,Table,Coffee Table,Couch,Rug
15899,Animal,Photo,Photography,Housing,Building
15900,Book,Furniture,Shelf,Bookcase,Table
15901,Book,Furniture,Bookcase,Shelf,Bird
15902,Book,Furniture,Shelf,Bookcase,Sport
15903,Couch,Furniture,Bench,Indoors,Living Room
15904,Furniture,Couch,Table,Room,Living Room
15905,Furniture,Book,Shelf,Bookcase,Cabinet
15906,Rug,Tarmac,Asphalt,Texture,Dirt Road
15907,,,,,
15908,Phone,Electronics,Cell Phone,Mobile Phone,Furniture
15909,Furniture,Bookcase,Rug,Indoors,Room
15910,Couch,Furniture,Rug,Bag,Indoors
15911,Electronics,Mobile Phone,Cell Phone,Phone,Book
15912,Book,Furniture,Shelf,Bookcase,Remote Control
15913,Furniture,Shelf,Bookcase,Computer,Computer Hardware
15914,Furniture,Couch,Table,Food,Bread
15915,Furniture,Book,Bookcase,Shelf,
15916,Furniture,Couch,Table,Wood,Indoors
15917,Flooring,Floor,Rug,Paper,Confetti
15918,Drink,Beverage,Furniture,Table,Alcohol
15919,Furniture,Couch,Living Room,Room,Indoors
15920,Footwear,Shoe,Apparel,Clothing,Furniture
15921,Furniture,Bookcase,Book,Shelf,
15922,Texture,Face,Art,Graphics,
15923,Furniture,Couch,Tabletop,Table,Chair
15924,Animal,Bird,Advertisement,,
15925,Book,Wood,Furniture,Tabletop,Phone
15926,Furniture,Table,Couch,Living Room,Room
15927,Furniture,Bookcase,Tabletop,Table,Text
15928,Book,Furniture,Bookcase,Shelf,Cone
15929,Nature,Outdoors,Water,Ice,Clothing
15930,Book,Furniture,Bookcase,Shelf,Camera
15931,Fire,Light,Flare,Flame,Human
15932,Furniture,Bookcase,Shelf,,
15933,,,,,
15934,Furniture,Book,Shelf,Bookcase,Interior Design
15935,Apparel,Clothing,Furniture,Footwear,Bookcase
15936,Rug,Texture,Outdoors,Nature,Scenery
15937,Furniture,Couch,Room,Living Room,Indoors
15938,Furniture,Bookcase,Shelf,Text,Book
15939,Furniture,Rug,Couch,Armchair,
15940,Book,Furniture,Shelf,Bookcase,
15941,Furniture,Book,Shelf,Bookcase,Indoors
15942,Furniture,Shelf,Bookcase,Text,
15943,Symbol,Trademark,Logo,Emblem,
15944,Furniture,Couch,Room,Living Room,Indoors
15945,Book,Shelf,Furniture,Bookcase,Frying Pan
15946,Furniture,Book,Clothing,Apparel,Shoe
15947,Couch,Furniture,Chair,,
15948,Furniture,Couch,Table,Coffee Table,Living Room
15949,Furniture,Bookcase,Shelf,Chair,
15950,Furniture,Couch,Room,Indoors,Living Room
15951,Furniture,Couch,Rug,Living Room,Room
15952,Furniture,Couch,Table,Living Room,Room
15953,Book,Furniture,Shelf,Bookcase,Sports
15954,Book,Furniture,Shelf,Bookcase,Animal
15955,Rug,Asphalt,Tarmac,Texture,Concrete
15956,Book,Furniture,Mobile Phone,Cell Phone,Phone
15957,Furniture,Room,Indoors,Living Room,Table
15958,Furniture,Book,Bookcase,Shelf,Indoors
15959,Couch,Furniture,Rug,Room,Indoors
15960,Book,Shelf,Accessories,Accessory,Sunglasses
15961,Furniture,Bookcase,Shelf,Animal,Bird
15962,Furniture,Chair,Couch,,
15963,Furniture,Book,Electronics,Bookcase,Computer
15964,Furniture,Couch,Table,Living Room,Indoors
15965,Furniture,Cell Phone,Electronics,Phone,Mobile Phone
15966,Furniture,Table,Couch,Coffee Table,Wood
15967,Furniture,Bookcase,Shelf,Camera,Electronics
15968,Rug,Floor,Flooring,Art,Tile
15969,Furniture,Bookcase,Shelf,Tree,Plant
15970,Book,Furniture,Shelf,Bookcase,Indoors
15971,Shoe,Clothing,Apparel,Footwear,Couch
15972,Furniture,Couch,Table,Rug,Indoors
15973,Sport,Sports,Ball,Team,Team Sport
15974,Wok,Frying Pan,Text,Label,Food
15975,Furniture,Brush,Tool,Fork,Cutlery
15976,Flyer,Poster,Brochure,Paper,Advertisement
15977,Puddle,Brick,,,
15978,Book,Furniture,Bookcase,Shelf,Hardware
15979,Furniture,Couch,Table,Home Decor,Coffee Table
15980,Cat,Pet,Mammal,Animal,Mouth
15981,Furniture,Weapon,Weaponry,Gun,Handgun
15982,Furniture,Couch,Chair,Table,Rug
15983,Nature,Outdoors,Water,Rug,Ice
15984,Book,Furniture,Hardware,Computer Hardware,Keyboard
15985,Book,Furniture,Shelf,Bookcase,Sports
15986,Computer,Electronics,Pc,Screen,Display
15987,Human,Person,Musician,Musical Instrument,Gong
15988,Book,Furniture,Shelf,Bookcase,Cutlery
15989,Advertisement,Poster,Furniture,Tabletop,Paper
15990,Book,Furniture,Shelf,Bookcase,Mouse
15991,Furniture,Couch,Indoors,Living Room,Room
15992,Electronics,,,,
15993,Furniture,Clothing,Apparel,Bookcase,Shelf
15994,Text,Electronics,Sphere,Photography,Photo
15995,Rug,Texture,Asphalt,Tarmac,Wall
15996,Furniture,Shelf,Bookcase,Drink,Beverage
15997,Furniture,Table,Couch,Room,Living Room
15998,Furniture,Couch,Rug,Living Room,Room
15999,Frying Pan,Wok,Furniture,Shelf,
16000,Furniture,Couch,Indoors,Room,Living Room
16001,Furniture,Table,Couch,Tabletop,Coffee Table
16002,Plant,Text,Animal,,
16003,Couch,Furniture,Living Room,Indoors,Room
16004,Advertisement,Poster,Collage,Flyer,Brochure
16005,Electronics,Phone,Cell Phone,Mobile Phone,Advertisement
16006,Furniture,Table,Coffee Table,Couch,Room
16007,Furniture,Couch,Room,Living Room,Indoors
16008,Apparel,Clothing,Footwear,Shoe,Couch
16009,Clothing,Apparel,Footwear,Shoe,Running Shoe
16010,Furniture,Bookcase,,,
16011,Furniture,Rug,Armchair,Couch,
16012,Furniture,Shelf,Bookcase,Book,Figurine
16013,Clothing,Apparel,Furniture,Couch,Footwear
16014,Clothing,Apparel,Shoe,Footwear,
16015,Sphere,Apparel,Clothing,Text,
16016,Furniture,Couch,Footwear,Shoe,Clothing
16017,Furniture,Table,Couch,Indoors,Living Room
16018,Furniture,Couch,Clothing,Apparel,Footwear
16019,Couch,Furniture,Rug,Indoors,Living Room
16020,Book,Sunglasses,Accessories,Accessory,Shelf
16021,Book,Furniture,Shelf,Tool,Brush
16022,Furniture,Table,Rug,Indoors,Room
16023,Furniture,Book,Shelf,Bookcase,Cabinet
16024,Rug,Texture,Asphalt,Tarmac,Gray
16025,Couch,Furniture,Rug,Living Room,Room
16026,Text,,,,
16027,Furniture,Couch,Rug,Floor,Person
16028,Furniture,Bookcase,Shelf,,
16029,Furniture,Book,Shelf,Bookcase,
16030,Furniture,Couch,Table,Room,Indoors
16031,Apparel,Clothing,Footwear,Boot,Floor
16032,Furniture,Shelf,Bookcase,Book,Clothing
16033,Shoe,Clothing,Footwear,Apparel,Furniture
16034,Furniture,Couch,Indoors,Room,Living Room
16035,Furniture,Couch,Indoors,Room,Living Room
16036,Rug,Arcade Game Machine,Furniture,,
16037,Couch,Furniture,Indoors,Living Room,Room
16038,Plant,Finger,Text,Beverage,Drink
16039,Furniture,Couch,Living Room,Indoors,Room
16040,Texture,Gray,Art,,
16041,Chair,Furniture,Couch,Armchair,
16042,Word,Text,Puddle,Brick,Confectionery
16043,Furniture,Table,Phone,Cell Phone,Electronics
16044,Furniture,Rug,Couch,Armchair,
16045,Floor,Rug,Person,Flooring,Human
16046,Furniture,Rug,Armchair,Chair,
16047,Wok,Frying Pan,Shelf,Weapon,Blade
16048,Furniture,Couch,Living Room,Indoors,Room
16049,Book,Wood,Disk,Hardwood,Dvd
16050,Furniture,Couch,Rug,,
16051,Rug,Texture,Gray,,
16052,Car,Automobile,Vehicle,Transportation,Food
16053,Furniture,Electronics,Mobile Phone,Phone,Cell Phone
16054,Drink,Beverage,Furniture,Alcohol,
16055,Furniture,Couch,Rug,Armchair,Indoors
16056,Furniture,Table,Couch,Coffee Table,Chair
16057,Rug,Paper,Confetti,Light,Glitter
16058,Furniture,Bookcase,Shelf,Cabinet,Text
16059,Furniture,Bookcase,Shelf,,
16060,Plant,Tree,Clothing,Footwear,Apparel
16061,Head,Indoors,Interior Design,Face,Water
16062,Poster,Advertisement,Flyer,Brochure,Paper
16063,Furniture,Bookcase,Tabletop,Electronics,Table
16064,Furniture,Bookcase,Shelf,Nature,Snowman
16065,Furniture,Couch,Human,Person,Indoors
16066,Furniture,Bookcase,Shelf,Fire Hydrant,Hydrant
16067,Automobile,Transportation,Car,Vehicle,
16068,Furniture,Couch,Rug,Tabletop,Table
16069,Advertisement,Poster,Flyer,Brochure,Paper
16070,Book,Furniture,Shelf,Bookcase,Electronics
16071,Clothing,Footwear,Shoe,Apparel,Furniture
16072,Apparel,Clothing,Footwear,Shoe,Brochure
16073,Furniture,Bookcase,Beer,Beverage,Alcohol
16074,Apparel,Clothing,Footwear,Shoe,Sneaker
16075,Furniture,Table,Rug,Couch,Indoors
16076,Furniture,Adapter,Shelf,Flooring,Table
16077,Furniture,Couch,Indoors,Room,Living Room
16078,Furniture,Couch,Rug,Brush,Tool
16079,Furniture,Book,Bookcase,Shelf,
16080,Plant,Meal,Food,Dish,Art
16081,Furniture,Bookcase,Book,Tabletop,
16082,Couch,Furniture,Chair,Camera,Electronics
16083,Book,Poster,Advertisement,Flyer,Brochure
16084,Rug,Texture,Concrete,Tarmac,Asphalt
16085,Furniture,Bookcase,Leisure Activities,Rug,Animal
16086,Rug,Money,Coin,Asphalt,Tarmac
16087,Furniture,Couch,Rug,Blade,Weapon
16088,Cassette,,,,
16089,Text,Label,Advertisement,Poster,Book
16090,Furniture,Shelf,Bookcase,Lamp,Table Lamp
16091,Furniture,Couch,Chair,Rug,Armchair
16092,Furniture,Couch,Room,Indoors,Living Room
16093,Furniture,Couch,Indoors,Living Room,Room
16094,Furniture,Book,Bookcase,Tabletop,Text
16095,Weaponry,Weapon,Plan,Diagram,Plot
16096,Book,Advertisement,Poster,Paper,Brochure
16097,Furniture,Couch,Table,Rug,Tabletop
16098,Furniture,Book,Shelf,Bookcase,
16099,Furniture,Chair,Outdoors,Nature,Cushion
16100,Book,Furniture,Shelf,Bookcase,Cabinet
16101,Furniture,Book,Bookcase,Shelf,Screen
16102,Furniture,Bookcase,,,
16103,Furniture,Book,Shelf,Bookcase,Camera
16104,Book,Furniture,Shelf,Bookcase,
16105,Furniture,Rug,Armchair,Couch,
16106,Furniture,Couch,Rug,Home Decor,Living Room
16107,Furniture,Bookcase,Shelf,Rug,
16108,Furniture,Couch,Table,Wood,Coffee Table
16109,Furniture,Couch,Table,Room,Indoors
16110,Book,Furniture,Bookcase,Shelf,
16111,Texture,Graphics,Art,Transportation,Automobile
16112,Furniture,Floor,Flooring,Handrail,Banister
16113,Rug,Confectionery,Sweets,Food,Animal
16114,Rug,Sand,Outdoors,Nature,Floor
16115,Furniture,Cutlery,Fork,Couch,Table
16116,Furniture,Couch,Art,Drawing,Floor
16117,Text,Face,Photography,Photo,Sphere
16118,Furniture,Toy,Table,Book,Shelf
16119,Furniture,Couch,Indoors,Room,Living Room
16120,Book,Furniture,Bookcase,Shelf,Bird
16121,Furniture,Table,Couch,Tabletop,Wood
16122,Furniture,Bookcase,Interior Design,Indoors,Room
16123,Shelf,Vehicle,Transportation,,
16124,Book,Furniture,Shelf,Bookcase,Indoors
16125,Book,Furniture,Shelf,Bookcase,Indoors
16126,Rug,Tarmac,Asphalt,Floor,Concrete
16127,Furniture,Table,Coffee Table,Couch,Indoors
16128,Wood,Text,Hardwood,Poster,Advertisement
16129,Furniture,Couch,Table,Coffee Table,Rug
16130,Wood,Electronics,Phone,Cell Phone,Mobile Phone
16131,Furniture,Couch,Table,Indoors,Living Room
16132,Furniture,Shelf,Art,Drawing,Doodle
16133,Rug,Texture,Concrete,Gray,Asphalt
16134,Book,Furniture,Bookcase,Shelf,Sports
16135,Furniture,Couch,Indoors,Room,Living Room
16136,Bird,Animal,Overcoat,Coat,Apparel
16137,Advertisement,Poster,Paper,Brochure,Flyer
16138,Rug,Texture,Tarmac,Asphalt,Concrete
16139,Finger,Mouth,Lip,Hand,Teeth
16140,Magnifying,Poster,Collage,Advertisement,
16141,Frying Pan,Wok,,,
16142,Electronics,,,,
16143,Book,Shelf,Furniture,Bookcase,Indoors
16144,Furniture,Couch,Wood,Indoors,Room
16145,Book,Furniture,Shelf,Bookcase,Cell Phone
16146,Book,Furniture,Shelf,Bookcase,
16147,Furniture,Bookcase,Boat,Transportation,Vehicle
16148,Book,Furniture,Bookcase,Shelf,Camera
16149,Rug,Light,Texture,Glitter,Paper
16150,Furniture,Chair,Couch,Rug,
16151,Electronics,Phone,Mobile Phone,Cell Phone,Text
16152,Furniture,Couch,Table,Indoors,Room
16153,Book,Furniture,Shelf,Bookcase,
16154,Furniture,Shelf,Bookcase,Book,
16155,Book,Furniture,Shelf,Bookcase,Fork
16156,Furniture,Couch,Wood,Table,Coffee Table
16157,Furniture,Couch,Indoors,Living Room,Room
